"Id","SalePrice"
1844,140336.194333333
1845,146869.191
1846,154457.988791667
1847,182507.720416667
1848,78048.9400833333
1849,120912.343291667
1850,127007.991125
1851,149444.958208333
1852,128069.127208333
1853,141078.519083333
1854,165369.449291667
1855,165089.870916667
1856,214227.997791667
1857,188984.474
1858,150373.280291667
1859,124373.436375
1860,157308.488708333
1861,124042.597
1862,263225.51625
1863,260051.042916667
1864,260051.042916667
1865,315054.088125
1866,310582.281583333
1867,240001.275
1868,287730.974875
1869,194872.550625
1870,239048.280916667
1871,253912.514875
1872,171988.146666667
1873,221312.76275
1874,140409.797916667
1875,200751.676625
1876,196639.49275
1877,209860.58275
1878,203330.695
1879,133440.29525
1880,135246.220416667
1881,238446.444583333
1882,245535.58925
1883,195546.422083333
1884,212761.437416667
1885,249954.287833333
1886,288721.166833333
1887,204104.863583333
1888,269082.296291667
1889,169783.406791667
1890,133687.318291667
1891,144863.350708333
1892,109529.869166667
1893,135757.28975
1894,132882.80775
1895,146596.528916667
1896,122497.794416667
1897,126404.610375
1898,125820.779166667
1899,157639.731791667
1900,152895.248833333
1901,176387.880041667
1902,151910.116916667
1903,227395.476041667
1904,150595.919541667
1905,193289.161416667
1906,168116.099791667
1907,208298.506916667
1908,128731.719416667
1909,142932.014875
1910,135122.303041667
1911,200202.682
1912,284127.288083333
1913,150137.065875
1914,74388.783125
1915,322802.939583333
1916,77607.6187916667
1917,247011.510333333
1918,141220.092083333
1919,161687.448583333
1920,155868.819166667
1921,388404.941625
1922,322771.678416667
1923,206301.043083333
1924,216969.330666667
1925,219882.087791667
1926,366021.14225
1927,137718.272166667
1928,157574.521333333
1929,126283.466833333
1930,139657.976821429
1931,141451.072
1932,141692.330583333
1933,180837.547791667
1934,180070.838458333
1935,179122.925166667
1936,186238.782416667
1937,181317.736083333
1938,178168.14525
1939,255366.801833333
1940,195227.499291667
1941,174918.719166667
1942,186769.199833333
1943,195615.532875
1944,317262.492708333
1945,360912.67575
1946,179268.233541667
1947,294129.843666667
1948,174664.969083333
1949,227381.066166667
1950,176657.21775
1951,247452.335625
1952,221975.674541667
1953,167070.061125
1954,195111.893166667
1955,150243.382458333
1956,266998.195833333
1957,172408.992666667
1958,283054.514291667
1959,145092.544666667
1960,118119.840083333
1961,125663.137625
1962,96577.2591666667
1963,103174.919166667
1964,116590.06375
1965,152604.97025
1966,148124.765791667
1967,295042.677
1968,404234.297833333
1969,376540.713
1970,410875.647625
1971,413064.994125
1972,355833.291375
1973,275464.110458333
1974,315526.712916667
1975,450717.6805
1976,281375.709
1977,370131.324666667
1978,351003.726208333
1979,335870.415083333
1980,193000.672375
1981,339025.960208333
1982,229051.376916667
1983,220406.469833333
1984,172044.453833333
1985,210785.60775
1986,213147.482125
1987,178649.446833333
1988,179795.528541667
1989,189744.610875
1990,215878.146041667
1991,210606.923666667
1992,208961.58075
1993,175174.397333333
1994,230447.365708333
1995,180977.783041667
1996,263722.846875
1997,312905.433708333
1998,332874.002666667
1999,262377.773041667
2000,294293.130791667
2001,272064.556708333
2002,240683.5815
2003,255688.253708333
2004,268857.586958333
2005,221347.865
2006,215607.333875
2007,246760.748416667
2008,207290.519291667
2009,193087.007583333
2010,190220.339791667
2011,148371.350458333
2012,176342.03925
2013,182322.033333333
2014,191558.317416667
2015,196338.33725
2016,193660.002875
2017,201147.754458333
2018,130786.08125
2019,134629.717
2020,121406.200333333
2021,117661.214666667
2022,180912.656958333
2023,148716.033583333
2024,249287.628333333
2025,342458.508
2026,185989.520875
2027,159127.768702381
2028,155688.76025
2029,175813.535833333
2030,267332.422416667
2031,233009.401625
2032,250803.159875
2033,254872.2535
2034,165092.656083333
2035,206379.049
2036,185018.514416667
2037,189192.500625
2038,282603.918125
2039,214822.731708333
2040,346554.497666667
2041,272336.616
2042,204714.9795
2043,171953.814041667
2044,180003.242166667
2045,204870.413833333
2046,146786.722791667
2047,152972.61
2048,136991.81375
2049,134791.148125
2050,172559.043
2051,111090.830125
2052,138546.20825
2053,145419.592625
2054,95926.98725
2055,159066.2565
2056,142085.814791667
2057,129022.139916667
2058,209478.445833333
2059,141626.080958333
2060,157985.898791667
2061,171375.677083333
2062,141386.436791667
2063,118223.567791667
2064,142686.453458333
2065,125703.951083333
2066,168192.445958333
2067,141074.615791667
2068,138495.825958333
2069,91155.8660416667
2070,112786.892958333
2071,105847.196125
2072,139549.699541667
2073,140391.507916667
2074,170691.220833333
2075,145579.986708333
2076,124174.175666667
2077,150140.770625
2078,130262.2645
2079,136583.582458333
2080,122417.678958333
2081,128119.384833333
2082,134003.205333333
2083,147594.482791667
2084,114575.853083333
2085,137363.974916667
2086,122731.331125
2087,121513.015958333
2088,113019.676916667
2089,94189.9772916667
2090,134944.213767857
2091,121241.897125
2092,131829.852291667
2093,136432.694583333
2094,124737.2585
2095,146520.140166667
2096,93442.8355833333
2097,103174.804
2098,144978.999708333
2099,70060.7039583333
2100,113645.242208333
2101,128090.174083333
2102,138482.605791667
2103,107483.50475
2104,134869.199125
2105,132898.2015
2106,88310.81425
2107,192711.568125
2108,116066.275458333
2109,117248.541416667
2110,127422.623
2111,148790.259541667
2112,144276.501375
2113,124021.033875
2114,117455.740208333
2115,152243.302208333
2116,118385.327041667
2117,148468.355291667
2118,124925.138708333
2119,114180.94425
2120,121992.51075
2121,97654.4337083333
2122,107408.311208333
2123,98041.5097916667
2124,166692.639291667
2125,133648.457333333
2126,161300.934958333
2127,149700.4565
2128,136901.5815
2129,107151.920583333
2130,142303.735083333
2131,155122.16575
2132,116393.727041667
2133,117178.783791667
2134,125019.080625
2135,103928.998541667
2136,95468.593375
2137,129817.756291667
2138,137843.531041667
2139,151406.652958333
2140,135843.547208333
2141,141584.505458333
2142,139228.793083333
2143,144042.644458333
2144,127982.945416667
2145,137357.469291667
2146,152923.634708333
2147,183372.66475
2148,138735.853333333
2149,140835.798708333
2150,214088.648541667
2151,119643.532708333
2152,160074.200083333
2153,154814.098375
2154,112253.14725
2155,131738.236541667
2156,239969.331291667
2157,229795.865333333
2158,227726.835833333
2159,210621.993041667
2160,173138.028458333
2161,250162.554208333
2162,357983.541791667
2163,325358.431958333
2164,249187.164583333
2165,188424.843458333
2166,145433.728166667
2167,206171.992916667
2168,205930.997083333
2169,193758.521625
2170,214263.101458333
2171,151577.303375
2172,141134.369916667
2173,169554.784833333
2174,228951.039125
2175,285526.043291667
2176,310203.471291667
2177,243947.398708333
2178,216126.904625
2179,145338.031138889
2180,214010.911625
2181,192816.999583333
2182,224456.360166667
2183,192582.51625
2184,132348.188708333
2185,129725.553791667
2186,140587.187208333
2187,144896.172791667
2188,150367.028166667
2189,201875.480916667
2190,94421.4494583333
2191,93385.3882083333
2192,99092.4882500001
2193,100705.110333333
2194,103948.726041667
2195,116108.044166667
2196,114755.419666667
2197,118534.614333333
2198,153212.000958333
2199,163290.511708333
2200,151997.339416667
2201,152672.398458333
2202,195059.659375
2203,172044.418583333
2204,191877.250291667
2205,135678.107875
2206,146521.587541667
2207,220007.663583333
2208,233621.709791667
2209,212304.191833333
2210,133690.012458333
2211,115715.679833333
2212,114266.479
2213,104255.439041667
2214,143373.667321429
2215,106103.21425
2216,150120.500291667
2217,85397.7487916667
2218,98970.68625
2219,85539.2879583333
2220,88112.0853333333
2221,322909.790416667
2222,257234.507833333
2223,258599.310416667
2224,201851.453916667
2225,145592.035166667
2226,176956.9105
2227,202670.907708333
2228,276677.879583333
2229,232288.05775
2230,168535.366958333
2231,211434.232166667
2232,186763.051291667
2233,184824.1585
2234,240395.318333333
2235,216763.609333333
2236,264045.125208333
2237,339120.6635
2238,194575.576458333
2239,122094.233375
2240,162167.096041667
2241,157044.502166667
2242,132108.13
2243,134850.079833333
2244,95739.0066666667
2245,94858.4229583334
2246,146579.711875
2247,107491.107083333
2248,125737.063916667
2249,127055.944375
2250,135020.799416667
2251,132738.538041667
2252,171190.063125
2253,165847.980958333
2254,179743.951083333
2255,189771.664666667
2256,181640.254083333
2257,207308.400041667
2258,171774.905
2259,178546.684833333
2260,160551.509833333
2261,194419.948125
2262,215243.432083333
2263,333210.764791666
2264,431871.797583333
2265,177565.611125
2266,272771.589958333
2267,346705.940958333
2268,367229.70525
2269,163509.779458333
2270,181757.884875
2271,219927.846375
2272,201344.705416667
2273,168744.7685
2274,176481.833583333
2275,170785.134458333
2276,178202.01725
2277,193836.597333333
2278,152663.523958333
2279,127523.879625
2280,124278.722375
2281,172837.047875
2282,179293.481458333
2283,100605.892083333
2284,113635.062083333
2285,147416.545166667
2286,128648.227958333
2287,336708.128041667
2288,282180.603125
2289,360715.98975
2290,410841.027041667
2291,325807.02075
2292,397684.299375
2293,460589.412
2294,377818.498875
2295,436389.406625
2296,279013.407666667
2297,314149.6965
2298,327451.154791667
2299,369692.439458333
2300,318637.971708333
2301,292705.725083333
2302,240344.70775
2303,248273.342208333
2304,250851.589166667
2305,189332.710875
2306,191640.806625
2307,195486.577666667
2308,219506.140458333
2309,277723.25
2310,221404.292416667
2311,202000.07125
2312,177296.567041667
2313,176932.977875
2314,176962.05
2315,176613.229833333
2316,197618.455375
2317,178675.342041667
2318,177193.250791667
2319,176779.65
2320,180272.620125
2321,241332.438125
2322,171336.262458333
2323,178832.139875
2324,171931.8585
2325,209183.185833333
2326,169358.814958333
2327,209173.448083333
2328,216410.8635
2329,183638.754916667
2330,178639.619791667
2331,335906.69
2332,382125.237875
2333,307373.100708333
2334,266173.4505
2335,269418.46925
2336,321068.445416667
2337,199771.331125
2338,271072.653375
2339,230819.7565
2340,365607.9515
2341,216610.206291667
2342,230624.069958333
2343,220527.337125
2344,233654.819291667
2345,237575.214041667
2346,211496.157791667
2347,196621.779166667
2348,221700.488125
2349,178956.391958333
2350,286308.1395
2351,267482.609041667
2352,245312.085541667
2353,249441.623
2354,136104.19675
2355,153083.32475
2356,156850.065208333
2357,197863.26275
2358,198195.380041667
2359,135748.570666667
2360,123729.196041667
2361,136248.722291667
2362,257141.415708333
2363,138486.985833333
2364,149700.916833333
2365,213118.700875
2366,192024.414375
2367,226854.624625
2368,204081.726041667
2369,224125.292541667
2370,175264.582166667
2371,173261.020666667
2372,187759.723833333
2373,263943.926208333
2374,284317.293125
2375,248602.442375
2376,273844.766541667
2377,336835.279375
2378,154001.357375
2379,210917.637916667
2380,153086.257083333
2381,164948.857
2382,187829.943
2383,202263.7045
2384,226905.055541667
2385,158606.702625
2386,145857.854666667
2387,140833.029583333
2388,109694.130833333
2389,135353.977125
2390,148432.665708333
2391,140540.120541667
2392,117360.385666667
2393,163045.45975
2394,144636.222916667
2395,185621.0685
2396,153660.759666667
2397,188009.4895
2398,130714.2345
2399,68512.6197083333
2400,71912.0096666667
2401,116315.728416667
2402,136226.792208333
2403,136100.018625
2404,156072.145541667
2405,161355.462708333
2406,138978.630083333
2407,132096.828083333
2408,141276.342791667
2409,138638.487833333
2410,165770.167291667
2411,125362.431333333
2412,155265.148541667
2413,142594.542958333
2414,139707.056541667
2415,133621.872541667
2416,130966.656125
2417,132166.727791667
2418,127993.954291667
2419,135464.059125
2420,131905.560416667
2421,150554.743458333
2422,114794.971458333
2423,129822.590875
2424,147299.472791667
2425,204839.390708333
2426,126928.396916667
2427,135676.809208333
2428,161531.805916667
2429,117381.569166667
2430,131501.206333333
2431,127571.854666667
2432,137247.847625
2433,145498.951166667
2434,144926.634916667
2435,154550.880916667
2436,111371.035583333
2437,115965.078416667
2438,127051.933125
2439,119214.226958333
2440,122107.944958333
2441,106395.890041667
2442,110969.989
2443,118775.363125
2444,129436.332375
2445,99169.1965833333
2446,135119.962333333
2447,196572.811541667
2448,143333.566041667
2449,116894.543458333
2450,147372.993208333
2451,134575.601291667
2452,200303.137583333
2453,102567.825541667
2454,130388.982
2455,114662.35975
2456,135734.733375
2457,126421.377625
2458,123069.169083333
2459,115325.91725
2460,137220.477875
2461,119897.800541667
2462,134673.897166667
2463,120703.4355
2464,152110.543125
2465,135513.12075
2466,116178.753875
2467,142099.653458333
2468,96139.1860833334
2469,98310.0710833334
2470,181322.262916667
2471,175062.079416667
2472,165352.259208333
2473,122884.133166667
2474,109018.7215
2475,199785.070666667
2476,123689.483
2477,133073.959125
2478,157706.447666667
2479,120701.8395
2480,140195.495916667
2481,127780.898666667
2482,133417.832833333
2483,114517.222333333
2484,126795.517958333
2485,126429.065041667
2486,156115.914666667
2487,185357.322791667
2488,143533.557166667
2489,157907.090666667
2490,154159.36475
2491,105071.953625
2492,188331.437833333
2493,145902.992916667
2494,159931.099583333
2495,106765.607625
2496,219967.097666667
2497,146711.883
2498,120385.082208333
2499,97842.556375
2500,135754.444541667
2501,132691.105625
2502,138771.42825
2503,113438.886416667
2504,185287.530625
2505,217985.978333333
2506,254557.0995
2507,288368.135208333
2508,254047.523458333
2509,215492.601916667
2510,227574.840708333
2511,185689.41575
2512,208061.184875
2513,218276.070208333
2514,233738.210041667
2515,148821.995416667
2516,170674.04125
2517,136373.023416667
2518,146554.278375
2519,219133.631166667
2520,204437.026583333
2521,192025.985083333
2522,217227.748875
2523,130855.196166667
2524,143676.300208333
2525,145631.975625
2526,142839.917416667
2527,121492.319416667
2528,127037.124375
2529,136057.543333333
2530,126114.075416667
2531,239211.886083333
2532,221297.313375
2533,198278.150208333
2534,232918.064875
2535,276059.010625
2536,228881.036125
2537,219240.605708333
2538,181768.225291667
2539,184548.683416667
2540,180363.820708333
2541,180705.72225
2542,173119.067833333
2543,126526.0695
2544,125155.604833333
2545,131796.103958333
2546,141698.579416667
2547,133520.529458333
2548,154221.814291667
2549,155298.7995
2550,354597.004541667
2551,146551.585875
2552,119967.101875
2553,92518.834375
2554,115709.326375
2555,113106.786583333
2556,109831.440625
2557,116658.924041667
2558,163727.123541667
2559,155246.908166667
2560,149616.824833333
2561,146483.18775
2562,155553.768333333
2563,161642.088708333
2564,183187.344083333
2565,148844.452
2566,175492.423458333
2567,147628.2885
2568,195192.310083333
2569,190573.708458333
2570,133350.009458333
2571,190758.752416667
2572,163376.256666667
2573,218940.982833333
2574,277020.883208333
2575,126177.986916667
2576,135638.786416667
2577,155654.856583333
2578,103155.690041667
2579,82820.1816666667
2580,135407.437041667
2581,132418.743916667
2582,123510.793125
2583,278213.637583333
2584,163750.855833333
2585,189216.181333333
2586,199232.403166667
2587,186384.889333333
2588,141219.197208333
2589,147953.101166667
2590,213453.282208333
2591,212796.1755
2592,217440.690333333
2593,245688.643708333
2594,177163.868375
2595,207008.709791667
2596,316567.669833333
2597,194359.089666667
2598,261277.872833333
2599,302026.607083333
2600,156321.881791667
2601,141872.528666667
2602,88602.6490833333
2603,92142.8271666667
2604,89970.9518333334
2605,87908.3397083333
2606,152149.254416667
2607,173042.676958333
2608,188857.126583333
2609,161707.484666667
2610,118175.80825
2611,150982.320666667
2612,153622.906625
2613,128547.556166667
2614,125610.278958333
2615,153025.80975
2616,140989.39375
2617,169820.677333333
2618,177216.060708333
2619,195851.360333333
2620,187029.887041667
2621,183210.530083333
2622,188412.999458333
2623,233083.106
2624,261976.792541667
2625,303974.463291667
2626,169932.682791667
2627,179565.843041667
2628,407301.170416667
2629,477959.684833333
2630,334461.388666666
2631,435547.349333333
2632,394747.903625
2633,291807.875375
2634,378339.144916667
2635,158896.06375
2636,191382.648333333
2637,177685.384541667
2638,249155.244041667
2639,184339.817083333
2640,158463.897666667
2641,112587.914833333
2642,186792.47525
2643,107724.756541667
2644,137778.797
2645,101325.828583333
2646,95249.7920833334
2647,100211.12875
2648,142403.919166667
2649,147153.017916667
2650,145427.689333333
2651,149839.049583333
2652,420736.604166667
2653,261750.987333333
2654,259210.676875
2655,365674.636125
2656,322149.491041667
2657,316073.5115
2658,278737.327541667
2659,297526.47825
2660,323441.550791667
2661,336710.493916667
2662,352253.508291667
2663,283716.820125
2664,275751.443625
2665,321851.488375
2666,286118.646375
2667,173472.578083333
2668,177564.787208333
2669,176793.104458333
2670,265242.120791667
2671,178223.633666667
2672,181147.554166667
2673,205688.008
2674,208962.070791667
2675,167878.6575
2676,186039.278833333
2677,197088.40075
2678,243721.070458333
2679,281204.887916667
2680,270898.544791667
2681,388446.13525
2682,316310.702
2683,482653.685208333
2684,302855.491916667
2685,335293.175666667
2686,265636.023958333
2687,309959.345833333
2688,224720.786458333
2689,206835.833166667
2690,409525.088291667
2691,196338.991583333
2692,141389.692
2693,189257.512958333
2694,139493.090333333
2695,191659.8815
2696,185475.608541667
2697,186572.717083333
2698,198009.124166667
2699,182686.680208333
2700,171458.639416667
2701,162060.224625
2702,125250.517458333
2703,141492.9305
2704,142186.936083333
2705,125344.6735
2706,121510.014583333
2707,126956.071083333
2708,132032.306208333
2709,113965.186208333
2710,124329.759916667
2711,266764.398208333
2712,367895.895208333
2713,175171.26675
2714,152755.707202381
2715,173572.293291667
2716,160292.095291667
2717,188709.1355
2718,245345.23175
2719,164094.551
2720,165552.729375
2721,143654.888666667
2722,161664.562375
2723,145683.977833333
2724,131781.637416667
2725,136679.901916667
2726,148714.049291667
2727,167107.786833333
2728,164201.021666667
2729,156825.387916667
2730,146332.638791667
2731,124423.3825
2732,122559.443583333
2733,160132.353333333
2734,152614.16275
2735,135261.231083333
2736,145425.508791667
2737,126204.984833333
2738,137993.561958333
2739,162085.500333333
2740,136805.233083333
2741,148786.202708333
2742,158197.183708333
2743,151736.743166667
2744,149692.693666667
2745,138569.85625
2746,136296.815625
2747,155122.967958333
2748,133296.13125
2749,133068.042833333
2750,135378.909541667
2751,129079.591625
2752,213899.939333333
2753,150342.350916667
2754,202083.636875
2755,129088.44475
2756,99402.602625
2757,93317.521375
2758,94970.9232916667
2759,151121.42125
2760,137603.194708333
2761,148470.334791667
2762,148076.252458333
2763,172560.436666667
2764,163822.153791667
2765,219695.902416667
2766,144794.982458333
2767,93719.0633333334
2768,133882.29775
2769,134309.209458333
2770,149863.181916667
2771,120209.904208333
2772,127986.722666667
2773,164965.955291667
2774,138495.267375
2775,132673.721541667
2776,139602.1475
2777,146970.952041667
2778,110635.754916667
2779,144572.397083333
2780,104486.276958333
2781,105493.539958333
2782,100407.123666667
2783,109190.334291667
2784,125561.658791667
2785,140544.031583333
2786,79821.1788333333
2787,119578.372
2788,88992.6766666666
2789,171932.073583333
2790,98023.581625
2791,115954.448166667
2792,80635.039125
2793,160190.875291667
2794,112318.794083333
2795,122481.171375
2796,103423.796666667
2797,180349.099541667
2798,120878.691833333
2799,120379.624541667
2800,80907.3710833333
2801,112835.192
2802,135874.330041667
2803,154834.419958333
2804,146573.762416667
2805,100900.033958333
2806,101529.454916667
2807,150653.254833333
2808,147966.526
2809,135527.022083333
2810,137260.017
2811,157434.042708333
2812,143628.381458333
2813,161241.51075
2814,159996.401
2815,110536.507166667
2816,228016.72825
2817,157051.641416667
2818,133323.669875
2819,179948.676625
2820,143822.035416667
2821,111667.140375
2822,178759.050916667
2823,234302.744833333
2824,172337.737416667
2825,149868.888083333
2826,130687.596625
2827,138963.940083333
2828,232463.684791667
2829,191232.456416667
2830,229490.260541667
2831,187885.35375
2832,230695.703416667
2833,284870.389666667
2834,211403.942291667
2835,213933.330416667
2836,192772.338791667
2837,172899.36175
2838,148894.585375
2839,181138.6005
2840,192184.900791667
2841,199882.643166667
2842,218796.070583333
2843,157330.579083333
2844,160915.331458333
2845,125542.826166667
2846,208221.404541667
2847,197524.069666667
2848,210820.784083333
2849,207917.774333333
2850,269503.324375
2851,227931.714083333
2852,220117.548208333
2853,227246.372416667
2854,141688.453222222
2855,200564.849416667
2856,203997.354333333
2857,185638.287625
2858,195702.255875
2859,139495.016041667
2860,122897.5965
2861,137420.459041667
2862,186184.202
2863,121551.492125
2864,231746.946708333
2865,144202.738208333
2866,139712.080363095
2867,98916.2690833333
2868,112716.445208333
2869,124463.1805
2870,153100.414333333
2871,106266.868833333
2872,71224.646375
2873,112194.974416667
2874,138326.388958333
2875,127242.637583333
2876,157988.739916667
2877,144570.803875
2878,175681.913333333
2879,142015.677916667
2880,115560.374
2881,163505.244583333
2882,172507.918083333
2883,185866.089666667
2884,185682.248666667
2885,183448.585291667
2886,217140.3015
2887,104059.881083333
2888,124313.606875
2889,67157.1097083333
2890,89846.8330416667
2891,140660.588708333
2892,65022.1913333333
2893,105362.730041667
2894,68963.1387083333
2895,315051.398958333
2896,290920.667291667
2897,182541.283666667
2898,152176.80875
2899,212116.55625
2900,162085.550125
2901,200011.1985
2902,189664.911
